Brand,Model,RAM,Storage,Battery,ScreenSize,PrimaryCam,FrontCam,5G,Price
Xiaomi,Redmi Note 10,12,128,3000,6.1,48,8,No,2240
OnePlus,OnePlus 8T,12,64,4500,5.5,108,32,No,2968
Samsung,Galaxy M31,8,256,5000,5.5,64,16,Yes,3557
Samsung,Galaxy A52,6,128,4500,6.5,12,20,No,2868
Apple,iPhone SE,4,128,4500,6.5,48,20,Yes,2992
Samsung,Galaxy M31,8,256,6000,6.1,64,32,Yes,4088
OnePlus,Nord CE,6,512,5000,6.7,48,32,No,3958
Samsung,Galaxy S21,4,512,5000,6.7,12,12,Yes,3950
Realme,Realme Narzo 30,6,64,6000,6.2,12,20,No,3484
OnePlus,OnePlus 9,4,512,4000,6.1,48,20,Yes,3502
Realme,Realme Narzo 30,6,256,5000,6.5,12,8,Yes,3460
Samsung,Galaxy S21,12,128,5000,5.5,12,20,Yes,3288
Xiaomi,Redmi Note 10,8,256,5000,6.5,64,16,No,3477
OnePlus,OnePlus 9,8,512,4500,6.1,48,20,Yes,3812
Samsung,Galaxy S21,6,128,4000,6.5,48,16,Yes,2767
Apple,iPhone SE,12,128,6000,6.5,12,8,No,3694
Realme,Realme 8,4,64,3000,6.5,64,20,No,2038
Apple,iPhone SE,12,128,3000,6.1,108,16,No,2339
Motorola,G Power,6,512,6000,6.7,48,12,No,4434
Apple,iPhone SE,12,128,5000,6.2,12,12,Yes,3292
Apple,iPhone SE,6,512,3000,6.7,108,32,No,3048
Samsung,Galaxy A52,6,64,4500,6.1,108,16,Yes,2971
Apple,iPhone 12,8,256,3000,6.7,64,8,Yes,2572
Apple,iPhone 13,12,128,5000,6.1,108,20,Yes,3444
Motorola,Moto G60,6,64,3000,6.5,108,12,Yes,2224
Motorola,G Power,8,256,5000,5.5,64,20,Yes,3562
Xiaomi,Poco X3,8,256,5000,6.7,64,12,No,3476
Apple,iPhone 12,6,128,4500,6.2,48,20,Yes,3016
Motorola,Moto G60,12,64,3000,6.7,48,12,No,2128
OnePlus,Nord CE,12,64,4000,6.7,48,16,Yes,2733
OnePlus,Nord CE,4,512,4000,6.2,64,32,No,3442
Samsung,Galaxy A52,8,512,6000,6.5,48,32,Yes,4584
Apple,iPhone SE,8,512,6000,5.5,64,12,Yes,4564
Samsung,Galaxy S21,12,128,3000,6.5,48,12,Yes,2352
Apple,iPhone 12,6,128,5000,6.2,12,12,Yes,3202
Samsung,Galaxy M31,6,512,6000,6.1,48,32,No,4446
Apple,iPhone 13,12,256,3000,6.5,64,12,Yes,2632
Xiaomi,Redmi Note 10,4,512,3000,6.1,108,20,No,2992
Xiaomi,Mi 11,12,256,5000,6.1,108,12,Yes,3690
Realme,Realme Narzo 30,8,512,5000,5.5,12,32,Yes,4010
Samsung,Galaxy S21,4,128,6000,6.5,64,8,Yes,3752
Motorola,G Power,6,128,4500,6.1,12,12,Yes,2950
OnePlus,Nord CE,8,256,6000,6.2,108,20,Yes,4142
Apple,iPhone 12,4,64,5000,5.5,48,8,No,2980
Motorola,Edge 20,8,512,3000,6.1,64,32,No,3000
Motorola,G Power,4,512,5000,6.7,108,16,No,3999
Realme,Realme X7,12,128,4000,6.2,108,20,No,2846
Realme,Realme 8,12,128,3000,6.2,12,12,No,2192
Realme,Realme Narzo 30,8,64,4000,6.7,64,16,No,2597
Xiaomi,Redmi Note 10,12,128,4500,6.2,48,12,No,2996
OnePlus,OnePlus 9,12,512,4500,6.1,108,20,Yes,3962
Samsung,Galaxy S21,6,512,3000,6.1,64,8,No,2942
Apple,iPhone SE,8,64,4000,5.5,48,20,Yes,2654
Realme,Realme Narzo 30,8,256,4000,6.1,64,20,No,2974
Samsung,Galaxy M31,12,128,4500,6.2,64,32,No,3044
Realme,Realme X7,4,64,4000,6.5,48,32,Yes,2628
Motorola,Edge 20,12,512,6000,6.5,108,16,Yes,4715
Motorola,Moto G60,6,128,4000,5.5,108,32,No,2756
Apple,iPhone SE,12,128,4500,6.7,48,20,No,3016
Realme,Realme X7,8,128,5000,6.5,108,16,No,3287
Realme,Realme 8,4,512,5000,6.2,64,8,Yes,4014
OnePlus,Nord CE,4,64,3000,6.5,48,12,No,2004
Realme,Realme Narzo 30,12,512,3000,6.5,48,20,Yes,3130
Realme,Realme X7,12,256,3000,5.5,64,32,No,2536
Realme,Realme 8,6,512,4500,6.1,64,32,No,3720
Motorola,G Power,8,64,6000,6.7,48,8,No,3564
OnePlus,OnePlus 9,4,64,5000,6.2,64,16,Yes,3127
Samsung,Galaxy S21,6,128,4000,6.1,12,12,Yes,2700
OnePlus,OnePlus 9,6,512,6000,6.5,48,12,Yes,4530
Motorola,G Power,12,64,6000,6.1,12,8,Yes,3658
Apple,iPhone 13,12,256,4500,6.7,108,32,No,3376
OnePlus,OnePlus 9,4,128,4500,6.2,48,8,No,2872
OnePlus,OnePlus 8T,12,256,4500,5.5,108,12,Yes,3428
Motorola,G Power,12,512,3000,6.1,64,8,Yes,3132
OnePlus,Nord CE,6,512,4000,6.2,12,32,Yes,3494
Realme,Realme X7,4,512,6000,6.5,48,16,Yes,4505
Realme,Realme Narzo 30,8,512,3000,6.2,48,32,No,2978
OnePlus,Nord CE,12,128,4500,6.2,108,20,Yes,3196
Realme,Realme 8,6,128,6000,6.1,64,20,No,3688
Motorola,Moto G60,6,512,5000,6.5,108,8,Yes,4116
Xiaomi,Poco X3,4,128,6000,6.7,12,8,Yes,3678
Xiaomi,Redmi Note 10,4,128,6000,6.2,12,20,No,3582
Apple,iPhone 12,6,256,6000,6.1,48,20,Yes,4020
Apple,iPhone SE,6,64,4000,6.2,48,12,No,2528
OnePlus,OnePlus 8T,12,512,3000,6.1,48,32,No,3036
Samsung,Galaxy S21,12,64,3000,6.1,64,16,No,2145
OnePlus,Nord CE,4,128,4000,5.5,48,32,No,2636
OnePlus,Nord CE,4,64,5000,6.7,64,20,No,3042
OnePlus,OnePlus 9,6,64,4500,5.5,48,8,Yes,2860
Realme,Realme X7,4,64,4500,6.1,12,16,No,2697
Motorola,G Power,6,128,4000,5.5,48,12,No,2642
Xiaomi,Poco X3,4,512,5000,6.2,64,12,No,3918
Apple,iPhone SE,6,512,5000,6.5,108,20,No,4030
Samsung,Galaxy A52,4,256,4000,6.1,48,8,No,2876
OnePlus,OnePlus 8T,4,128,3000,6.2,64,16,No,2155
Samsung,Galaxy M31,6,512,4500,5.5,48,20,Yes,3770
Motorola,Edge 20,4,256,5000,6.2,64,8,No,3402
Samsung,Galaxy M31,4,64,3000,6.1,12,8,Yes,2038
Realme,Realme X7,4,128,6000,6.5,48,8,Yes,3728
Realme,Realme Narzo 30,6,64,4500,6.7,108,12,No,2878
Apple,iPhone SE,6,512,3000,6.7,64,12,Yes,3058
Samsung,Galaxy M31,8,64,4000,6.7,64,20,No,2602
Apple,iPhone 12,8,64,5000,6.2,12,8,Yes,3100
Motorola,Edge 20,6,256,4500,6.7,12,16,Yes,3223
Realme,Realme X7,4,256,3000,5.5,12,8,No,2310
Realme,Realme X7,8,512,3000,6.2,64,8,No,2974
Motorola,Edge 20,4,64,4500,5.5,12,8,Yes,2776
OnePlus,OnePlus 8T,4,512,4500,6.5,64,8,Yes,3770
OnePlus,OnePlus 8T,8,64,5000,6.1,12,32,No,3026
Xiaomi,Mi 11,8,64,4000,6.2,64,12,Yes,2682
Xiaomi,Redmi Note 10,4,512,3000,6.1,64,20,Yes,3026
OnePlus,Nord CE,4,64,4500,6.1,108,16,No,2841
Motorola,Edge 20,12,512,4000,5.5,48,32,No,3524
OnePlus,OnePlus 9,12,128,3000,5.5,12,32,No,2202
Motorola,Moto G60,4,128,6000,6.2,108,16,Yes,3821
Realme,Realme Narzo 30,6,64,4500,6.7,64,8,No,2808
Xiaomi,Redmi Note 10,6,256,4000,6.1,64,16,Yes,3039
Apple,iPhone SE,4,512,4000,6.1,64,20,No,3426
Apple,iPhone 13,8,128,4000,6.2,48,8,Yes,2782
OnePlus,Nord CE,12,128,4000,6.5,64,16,Yes,2881
Realme,Realme 8,6,64,5000,6.2,64,16,Yes,3157
Samsung,Galaxy M31,4,512,4500,6.1,48,16,Yes,3747
Realme,Realme Narzo 30,8,64,5000,5.5,64,20,Yes,3178
Realme,Realme Narzo 30,12,64,4000,5.5,108,8,No,2690
OnePlus,Nord CE,12,256,3000,6.2,108,32,No,2616
Motorola,G Power,4,512,3000,5.5,12,16,Yes,2931
Xiaomi,Redmi Note 10,8,64,4500,6.2,108,16,Yes,3003
Motorola,Edge 20,12,256,6000,6.1,108,12,No,4090
Realme,Realme X7,6,128,5000,6.1,12,12,No,3100
Apple,iPhone 13,6,64,4500,6.5,48,20,No,2794
Xiaomi,Poco X3,6,128,6000,5.5,64,16,Yes,3771
Motorola,G Power,6,256,3000,6.2,108,20,Yes,2612
Samsung,Galaxy S21,6,256,6000,6.5,12,32,No,3888
Realme,Realme Narzo 30,6,256,5000,6.2,108,32,No,3526
Xiaomi,Poco X3,12,256,4500,6.5,108,12,No,3348
Samsung,Galaxy M31,12,128,3000,6.2,48,20,No,2256
Apple,iPhone SE,6,512,6000,6.7,12,20,No,4390
Realme,Realme Narzo 30,4,64,6000,5.5,12,20,Yes,3540
Samsung,Galaxy M31,8,64,5000,6.5,12,16,Yes,3115
Apple,iPhone 12,12,64,4500,6.1,12,16,No,2817
Samsung,Galaxy M31,12,64,3000,6.7,108,12,No,2218
Apple,iPhone 12,8,128,6000,6.7,108,16,Yes,3891
OnePlus,OnePlus 9,6,128,5000,6.2,108,32,Yes,3370
Realme,Realme 8,4,64,4500,6.7,108,32,Yes,2972
OnePlus,OnePlus 8T,8,128,4000,6.7,108,20,Yes,2896
Motorola,Edge 20,4,256,3000,6.1,48,20,No,2390
Realme,Realme 8,6,128,4500,5.5,108,12,No,2982
Motorola,Moto G60,8,256,3000,6.2,12,8,No,2384
Xiaomi,Mi 11,12,64,5000,6.5,48,8,No,3120
Motorola,G Power,4,512,6000,6.2,12,20,Yes,4450
Motorola,G Power,12,64,3000,6.5,12,8,No,2066
Xiaomi,Poco X3,8,128,5000,5.5,48,20,No,3182
Xiaomi,Mi 11,6,512,3000,5.5,48,12,No,2910
Xiaomi,Redmi Note 10,6,64,4500,6.5,12,12,No,2730
Realme,Realme X7,8,64,4000,6.7,108,12,No,2658
Samsung,Galaxy M31,4,512,6000,6.7,64,16,Yes,4533
Samsung,Galaxy M31,6,512,4500,6.5,12,20,No,3636
Motorola,Edge 20,6,256,4000,5.5,108,12,Yes,3088
Apple,iPhone 12,4,128,4000,6.2,64,12,Yes,2750
Samsung,Galaxy M31,8,512,3000,6.7,12,12,No,2910
Samsung,Galaxy M31,6,128,5000,6.5,48,20,No,3172
Xiaomi,Mi 11,4,256,4000,6.1,108,20,Yes,3080
Realme,Realme 8,8,512,6000,5.5,48,32,Yes,4564
Samsung,Galaxy M31,6,256,3000,6.7,64,12,No,2446
Apple,iPhone SE,12,256,4500,6.5,48,12,Yes,3358
Motorola,Moto G60,4,64,3000,5.5,48,20,Yes,2094
OnePlus,OnePlus 8T,4,64,5000,6.2,48,16,No,3003
Realme,Realme 8,6,64,5000,5.5,12,20,Yes,3070
Realme,Realme X7,12,64,5000,6.1,108,32,No,3230
OnePlus,OnePlus 9,8,64,4500,6.2,12,20,Yes,2864
Xiaomi,Poco X3,4,256,5000,6.2,48,8,Yes,3478
Xiaomi,Poco X3,8,512,3000,6.7,48,8,No,2960
Xiaomi,Mi 11,12,512,6000,5.5,12,16,Yes,4551
Xiaomi,Redmi Note 10,12,128,4000,6.7,48,20,No,2766
Apple,iPhone 13,8,256,4000,5.5,108,16,Yes,3123
Motorola,Moto G60,12,64,4000,6.2,12,32,Yes,2688
Xiaomi,Mi 11,4,256,4000,6.7,108,20,No,2992
OnePlus,OnePlus 8T,4,512,5000,6.7,12,12,Yes,3950
Realme,Realme 8,4,512,3000,5.5,108,32,No,2994
Xiaomi,Redmi Note 10,8,256,4500,6.7,48,20,Yes,3312
Motorola,G Power,12,256,4500,5.5,48,32,No,3262
OnePlus,OnePlus 8T,12,64,4000,6.5,12,16,No,2575
OnePlus,OnePlus 9,8,64,5000,6.2,108,20,Yes,3258
Apple,iPhone 13,4,128,4500,6.2,48,8,No,2872
OnePlus,OnePlus 9,8,512,5000,6.2,12,8,No,3896
Apple,iPhone 12,6,128,4500,5.5,12,12,No,2838
Apple,iPhone 12,4,256,4500,6.5,48,8,Yes,3234
OnePlus,Nord CE,12,128,5000,6.1,64,20,Yes,3378
Motorola,G Power,8,256,6000,6.5,12,20,Yes,4004
Motorola,Edge 20,12,64,5000,6.2,12,32,Yes,3188
Apple,iPhone SE,4,256,4500,6.5,108,8,No,3224
Motorola,Edge 20,6,128,6000,6.7,108,32,Yes,3880
Xiaomi,Mi 11,12,512,3000,6.7,64,12,Yes,3148
Xiaomi,Poco X3,12,64,6000,6.1,64,20,Yes,3750
Motorola,G Power,4,128,4000,5.5,48,32,Yes,2736
OnePlus,OnePlus 9,6,256,6000,6.1,48,16,Yes,4015
OnePlus,Nord CE,6,128,5000,6.5,64,32,No,3210
Samsung,Galaxy M31,12,128,5000,6.2,48,8,No,3242
Xiaomi,Poco X3,12,128,4500,6.2,108,8,Yes,3182
Xiaomi,Mi 11,8,128,4500,6.5,48,20,Yes,3052
OnePlus,OnePlus 8T,4,512,4000,6.5,48,12,Yes,3500
OnePlus,OnePlus 9,12,64,4500,6.7,12,32,Yes,2948
OnePlus,OnePlus 8T,6,256,6000,6.7,12,12,Yes,3968
Apple,iPhone SE,4,512,4500,5.5,108,32,Yes,3844
Xiaomi,Poco X3,8,128,4500,5.5,64,20,No,2956
OnePlus,OnePlus 8T,8,256,6000,6.1,12,8,No,3882
OnePlus,OnePlus 9,4,256,6000,6.7,64,12,Yes,4016
Xiaomi,Poco X3,4,128,5000,6.7,48,32,No,3160
OnePlus,OnePlus 8T,8,512,3000,6.5,108,16,No,3055
Apple,iPhone 12,4,256,3000,6.5,108,32,No,2502
OnePlus,OnePlus 9,4,512,4000,6.2,64,32,Yes,3542
Motorola,G Power,8,256,4500,5.5,108,16,No,3273
Samsung,Galaxy M31,8,64,3000,5.5,48,20,Yes,2154
Apple,iPhone SE,6,256,6000,6.1,64,32,No,3958
Apple,iPhone SE,12,128,4500,6.2,108,20,Yes,3196
Motorola,Moto G60,12,512,3000,6.5,108,12,No,3110
OnePlus,OnePlus 8T,6,64,3000,5.5,64,16,Yes,2143
OnePlus,OnePlus 9,4,128,5000,6.7,48,16,Yes,3241
Motorola,Edge 20,8,256,6000,5.5,64,20,Yes,4062
Apple,iPhone 12,6,64,4500,6.7,108,20,No,2888
Xiaomi,Redmi Note 10,4,128,5000,6.7,64,12,No,3160
Motorola,Edge 20,12,256,6000,6.1,64,32,No,4048
OnePlus,Nord CE,12,128,5000,6.7,48,20,Yes,3366
Realme,Realme X7,4,512,5000,6.1,48,12,Yes,3992
Xiaomi,Mi 11,4,64,5000,6.5,64,8,No,3024
Realme,Realme 8,4,512,3000,6.7,48,8,Yes,3000
Motorola,Moto G60,6,256,6000,6.1,12,8,No,3852
Samsung,Galaxy S21,12,64,3000,6.2,64,12,Yes,2242
Xiaomi,Poco X3,6,128,4500,6.7,108,32,No,3030
Samsung,Galaxy M31,6,64,4000,6.2,48,20,Yes,2638
Samsung,Galaxy M31,6,64,3000,6.1,108,12,Yes,2216
Apple,iPhone 12,12,128,6000,6.7,12,20,Yes,3812
Xiaomi,Mi 11,8,64,5000,5.5,48,8,No,3040
Motorola,Moto G60,12,256,5000,5.5,64,32,No,3536
Motorola,Edge 20,4,256,5000,6.7,64,8,Yes,3512
Motorola,Edge 20,6,64,5000,6.5,12,32,Yes,3104
Apple,iPhone 13,4,64,4500,6.2,12,20,Yes,2804
Motorola,Moto G60,8,256,4000,6.1,64,8,Yes,3060
Realme,Realme X7,6,512,4500,6.5,12,20,Yes,3736
Apple,iPhone 12,6,512,4500,6.5,12,32,No,3650
Realme,Realme Narzo 30,6,512,3000,6.7,64,20,No,2968
Realme,Realme X7,4,512,6000,6.1,48,8,Yes,4488
Motorola,G Power,4,256,4000,6.1,64,16,Yes,3009
Apple,iPhone 13,12,128,4000,6.1,108,20,No,2844
Realme,Realme X7,6,128,4000,6.2,48,8,No,2652
Apple,iPhone 13,6,128,4500,6.2,108,32,Yes,3120
Xiaomi,Redmi Note 10,12,512,4500,6.5,12,8,No,3712
Samsung,Galaxy A52,12,128,5000,5.5,12,20,No,3188
Samsung,Galaxy M31,8,128,5000,6.2,64,20,Yes,3320
Realme,Realme 8,4,64,3000,6.2,12,16,No,1949
Samsung,Galaxy S21,6,256,4500,6.1,12,8,Yes,3202
Motorola,Edge 20,12,128,4500,6.1,48,32,No,3018
Xiaomi,Poco X3,6,512,4500,5.5,12,8,No,3602
Realme,Realme Narzo 30,8,128,5000,6.2,108,12,No,3276
Xiaomi,Redmi Note 10,8,256,6000,6.2,108,8,No,4028
Motorola,G Power,4,256,6000,6.7,48,12,No,3892
OnePlus,OnePlus 9,12,256,3000,6.2,64,20,No,2536
Realme,Realme Narzo 30,8,512,6000,6.5,108,20,No,4560
Realme,Realme X7,4,256,5000,5.5,12,8,Yes,3410
Apple,iPhone 12,6,256,6000,6.2,64,12,No,3936
Motorola,Edge 20,6,256,4000,6.2,48,20,Yes,3022
Samsung,Galaxy S21,12,256,5000,5.5,64,16,No,3517
OnePlus,OnePlus 9,12,128,3000,5.5,48,8,Yes,2328
Samsung,Galaxy A52,4,64,6000,6.5,108,32,No,3618
Xiaomi,Poco X3,8,128,6000,5.5,12,8,Yes,3714
Apple,iPhone SE,12,256,6000,6.1,48,12,Yes,4100
Samsung,Galaxy M31,4,512,4500,6.2,108,16,Yes,3839
Samsung,Galaxy M31,4,64,4000,6.7,12,16,No,2459
OnePlus,OnePlus 8T,12,128,6000,6.1,12,12,Yes,3790
Motorola,G Power,8,128,5000,6.1,48,32,No,3208
OnePlus,OnePlus 9,6,64,4000,6.5,108,8,Yes,2720
Apple,iPhone 12,12,128,4500,6.7,64,16,No,3035
OnePlus,Nord CE,12,64,5000,6.2,48,32,No,3142
Samsung,Galaxy S21,4,256,3000,6.1,12,20,No,2336
OnePlus,OnePlus 9,12,512,3000,6.2,48,8,No,3010
Motorola,Moto G60,8,128,6000,5.5,108,32,Yes,3886
Apple,iPhone 13,8,512,6000,6.2,12,12,No,4400
Samsung,Galaxy A52,4,512,6000,6.1,48,12,Yes,4492
Apple,iPhone 13,4,64,4000,6.5,48,12,Yes,2604
Samsung,Galaxy M31,4,256,4000,6.7,12,20,No,2848
Xiaomi,Mi 11,4,128,3000,6.1,108,16,No,2219
OnePlus,Nord CE,8,256,6000,5.5,12,16,Yes,3979
Samsung,Galaxy M31,4,256,3000,6.7,64,16,Yes,2521
Apple,iPhone SE,4,128,4000,5.5,48,8,No,2608
Xiaomi,Poco X3,12,512,6000,6.1,12,8,No,4454
Xiaomi,Redmi Note 10,6,256,6000,5.5,12,32,Yes,3968
Apple,iPhone SE,8,128,5000,6.7,108,16,No,3291
Motorola,G Power,8,512,5000,5.5,48,32,Yes,4064
Samsung,Galaxy A52,6,512,3000,5.5,12,32,Yes,2980
Apple,iPhone 12,6,64,3000,6.2,108,32,Yes,2242
Apple,iPhone 13,12,128,3000,6.7,108,20,Yes,2456
Samsung,Galaxy M31,4,64,4000,6.5,64,20,No,2538
Samsung,Galaxy A52,4,256,4000,6.2,108,32,No,2996
OnePlus,OnePlus 8T,6,128,6000,5.5,12,32,No,3612
Realme,Realme 8,6,64,3000,6.5,64,32,Yes,2182
Realme,Realme Narzo 30,8,128,4000,6.2,48,8,No,2682
Samsung,Galaxy A52,12,64,5000,6.5,12,12,No,3070
Motorola,Moto G60,12,256,4000,6.5,12,32,Yes,3078
Motorola,Edge 20,8,64,3000,6.2,64,8,Yes,2178
OnePlus,OnePlus 9,4,128,6000,6.7,12,20,No,3592
Xiaomi,Redmi Note 10,6,128,4500,6.1,12,12,Yes,2950
Motorola,Edge 20,6,256,4500,6.7,64,16,Yes,3301
Samsung,Galaxy A52,12,256,6000,6.1,108,8,Yes,4186
Apple,iPhone 13,8,64,3000,5.5,12,16,Yes,2095
Realme,Realme 8,6,64,4500,6.7,12,12,No,2734
OnePlus,OnePlus 8T,8,64,5000,6.2,12,32,No,3028
Realme,Realme X7,8,64,6000,6.5,48,32,No,3588
OnePlus,OnePlus 8T,6,64,4000,6.7,64,20,No,2572
Apple,iPhone SE,12,128,4500,6.7,108,32,Yes,3220
Motorola,Moto G60,6,256,3000,6.2,108,16,No,2507
Samsung,Galaxy S21,12,256,4500,5.5,12,32,Yes,3308
Realme,Realme Narzo 30,4,256,6000,6.7,108,8,Yes,4078
Samsung,Galaxy A52,6,64,4500,5.5,48,12,Yes,2864
Realme,Realme X7,12,128,6000,6.1,48,12,No,3744
OnePlus,OnePlus 8T,12,512,6000,6.7,48,16,Yes,4629
OnePlus,Nord CE,12,256,3000,6.2,108,12,Yes,2692
Samsung,Galaxy A52,8,512,4000,5.5,64,32,Yes,3588
Apple,iPhone 12,12,256,3000,6.2,48,16,Yes,2607
OnePlus,OnePlus 9,6,512,5000,6.1,12,32,Yes,3992
OnePlus,OnePlus 9,4,64,5000,6.7,48,32,No,3032
Samsung,Galaxy M31,12,64,6000,6.5,108,16,Yes,3819
Apple,iPhone SE,12,128,3000,6.2,48,8,No,2242
OnePlus,OnePlus 8T,4,256,6000,5.5,48,20,No,3878
OnePlus,OnePlus 8T,6,128,3000,6.1,64,12,Yes,2278
Xiaomi,Poco X3,8,256,4000,6.2,12,32,Yes,3012
Realme,Realme Narzo 30,4,128,5000,6.7,108,32,No,3250
Samsung,Galaxy A52,12,256,6000,6.2,12,20,No,3958
OnePlus,OnePlus 9,12,256,4500,6.5,48,12,No,3258
Motorola,Moto G60,6,128,4000,6.2,108,16,No,2751
Realme,Realme Narzo 30,4,512,3000,6.7,64,8,No,2924
Realme,Realme 8,8,512,5000,5.5,12,20,Yes,3996
OnePlus,OnePlus 9,6,64,4000,5.5,64,8,No,2534
Xiaomi,Poco X3,8,256,6000,5.5,64,12,No,3952
Apple,iPhone 13,6,256,3000,5.5,64,20,Yes,2532
Samsung,Galaxy S21,6,64,5000,6.1,64,16,Yes,3155
Samsung,Galaxy A52,12,512,6000,5.5,48,20,Yes,4610
Apple,iPhone 13,8,256,4000,6.1,108,16,No,3035
Realme,Realme Narzo 30,4,512,4000,6.5,108,32,No,3514
Realme,Realme Narzo 30,4,128,6000,6.2,108,12,No,3716
OnePlus,OnePlus 8T,12,128,4500,6.2,12,16,Yes,3047
Xiaomi,Poco X3,4,256,3000,6.7,108,32,No,2506
OnePlus,Nord CE,4,512,6000,6.2,12,8,No,4336
Realme,Realme 8,4,128,5000,6.1,12,16,Yes,3175
Apple,iPhone SE,6,128,3000,5.5,12,8,No,2084
Motorola,Moto G60,4,256,3000,6.7,12,8,Yes,2434
Xiaomi,Poco X3,8,64,5000,6.1,108,20,No,3156
Xiaomi,Redmi Note 10,6,128,4000,6.1,64,32,No,2702
Apple,iPhone 13,8,64,5000,6.5,64,32,Yes,3212
OnePlus,OnePlus 9,8,512,4500,5.5,48,20,No,3700
OnePlus,OnePlus 8T,6,256,6000,5.5,12,12,Yes,3944
Apple,iPhone SE,4,64,3000,5.5,12,32,Yes,2054
Realme,Realme Narzo 30,12,256,4000,6.7,108,32,Yes,3226
Realme,Realme 8,12,512,4500,6.7,48,32,No,3798
Motorola,G Power,8,64,4000,6.5,48,12,No,2564
Apple,iPhone 13,4,256,5000,6.5,64,20,Yes,3522
Motorola,Edge 20,12,512,4000,6.1,64,8,Yes,3632
Realme,Realme X7,4,512,4500,6.2,64,16,No,3673
Apple,iPhone SE,4,512,6000,6.5,48,8,Yes,4496
Xiaomi,Poco X3,6,512,4500,6.2,108,12,No,3764
Motorola,Moto G60,6,128,4000,6.1,12,16,No,2605
Realme,Realme 8,6,64,6000,6.2,48,16,Yes,3633
Samsung,Galaxy A52,4,64,6000,6.5,12,8,No,3446
Motorola,G Power,8,64,5000,6.1,48,16,Yes,3161
Realme,Realme X7,4,512,6000,6.7,64,16,No,4433
Apple,iPhone 13,6,512,4500,6.5,48,20,Yes,3790
Motorola,Edge 20,6,256,5000,6.2,48,8,Yes,3508
Xiaomi,Mi 11,4,64,6000,6.7,108,8,Yes,3694
Apple,iPhone 12,6,64,4500,6.2,108,16,Yes,2973
OnePlus,OnePlus 8T,6,512,3000,6.7,64,16,No,2963
Xiaomi,Redmi Note 10,6,512,5000,6.5,64,20,No,3964
Realme,Realme 8,6,256,6000,6.7,64,12,No,3946
Realme,Realme 8,6,512,5000,6.2,12,8,No,3866
Samsung,Galaxy M31,8,512,3000,6.1,64,8,Yes,3072
Realme,Realme 8,4,64,5000,6.2,12,8,Yes,3040
Motorola,Edge 20,6,128,3000,6.1,64,8,No,2174
Samsung,Galaxy S21,8,128,4000,6.5,12,8,No,2634
OnePlus,Nord CE,12,128,4000,6.5,12,8,No,2694
Xiaomi,Mi 11,4,512,3000,6.7,64,8,Yes,3024
OnePlus,OnePlus 9,8,512,5000,6.5,48,16,No,3965
Xiaomi,Mi 11,6,256,5000,6.2,12,12,Yes,3458
Samsung,Galaxy S21,12,512,3000,5.5,108,12,No,3090
Realme,Realme Narzo 30,4,256,4500,6.5,108,16,No,3233
Realme,Realme 8,8,64,4000,6.2,48,32,Yes,2682
Apple,iPhone 12,4,64,3000,6.7,64,32,No,2056
Realme,Realme Narzo 30,12,256,4000,5.5,48,12,No,2988
Samsung,Galaxy S21,12,256,3000,6.5,48,12,No,2508
Motorola,Edge 20,8,64,4000,5.5,108,16,Yes,2739
Xiaomi,Poco X3,4,256,4500,6.7,108,12,Yes,3332
Realme,Realme X7,4,512,4000,6.5,12,32,Yes,3470
Apple,iPhone SE,8,128,4000,6.2,108,16,Yes,2881
Apple,iPhone 12,6,128,4000,6.2,48,12,No,2656
Apple,iPhone 12,8,512,6000,6.1,64,12,No,4476
Realme,Realme 8,8,64,6000,6.5,48,8,No,3560
Motorola,Moto G60,12,64,6000,6.2,108,20,No,3718
Apple,iPhone 12,4,256,4500,6.5,12,32,No,3108
Realme,Realme X7,4,512,3000,6.5,64,8,No,2920
Xiaomi,Redmi Note 10,12,64,5000,5.5,108,32,No,3218
Xiaomi,Poco X3,4,256,4000,5.5,12,16,Yes,2919
Samsung,Galaxy S21,4,256,4500,6.7,108,32,Yes,3356
Apple,iPhone 12,4,512,3000,5.5,64,20,Yes,3014
Motorola,Moto G60,12,512,6000,6.5,48,20,Yes,4630
Xiaomi,Mi 11,12,512,4000,6.2,64,12,Yes,3638
Apple,iPhone 12,4,256,4500,6.2,108,12,No,3222
Realme,Realme X7,8,256,4000,6.2,64,8,Yes,3062
Motorola,G Power,6,64,4000,6.5,48,20,Yes,2644
Xiaomi,Mi 11,12,128,6000,6.2,64,8,Yes,3866
Xiaomi,Mi 11,6,64,4500,5.5,48,32,Yes,2888
OnePlus,Nord CE,6,256,6000,6.7,64,8,No,3942
OnePlus,Nord CE,12,256,6000,5.5,12,12,Yes,4034
Realme,Realme X7,6,512,4500,6.5,48,16,No,3685
Samsung,Galaxy A52,12,64,4500,6.1,64,12,Yes,2990
Realme,Realme Narzo 30,12,128,4500,6.7,12,32,No,2976
OnePlus,OnePlus 9,12,512,3000,6.7,12,20,Yes,3080
Xiaomi,Poco X3,8,128,6000,6.2,64,16,Yes,3815
Xiaomi,Redmi Note 10,4,256,4500,6.7,12,12,No,3088
Samsung,Galaxy A52,6,64,6000,6.7,48,32,No,3562
Xiaomi,Poco X3,8,64,4000,6.1,48,32,Yes,2680
Xiaomi,Mi 11,6,256,3000,6.1,12,20,No,2366
Samsung,Galaxy S21,12,64,4000,5.5,12,16,No,2555
Xiaomi,Poco X3,6,512,4500,6.7,12,12,Yes,3730
